Year,Region,Source_File,Kecamatan,Puskesmas,Latitude,Longitude,Week,Cases,NDVI,Cloud_Cover,Humidity,Precipitation_Total,Temperature_Min,Temperature_Max,Temperature_Avg,Pressure,Wind_Speed,Wind_Direction
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,48,4,0.0161,91.85714286,72.28571429,37.92,22.46,30.06,24.83535714,1008.428571,3.764285714,201.5714286
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,49,1,,92.14285714,63.42857143,83.61,22.88,31.19,25.82642857,1007.857143,3.147142857,181.2857143
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,50,1,,86.42857143,68.57142857,47.18,22.88,30.91,25.4925,1008.142857,3.831428571,210
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,51,1,0.0167,65.42857143,60.28571429,53.91,22.63,32.47,25.89714286,1006.142857,4.488571429,218.2857143
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,52,0,,92.57142857,66.28571429,75.84,21.97,30.53,25.00071429,1009.428571,4.095714286,256
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,1,3,,84.14285714,65.28571429,6.11,22.06,29.72,25.04571429,1010.571429,5.001428571,208.7142857
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,2,7,,84,65.57142857,88.67,22.67,30.18,25.25321429,1009.571429,4.581428571,243.2857143
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,3,5,0.0206,76.85714286,68.57142857,54.63,21.96,30.4,24.95714286,1009,5.532857143,245.5714286
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,4,2,,84.57142857,67.14285714,86.73,22.69,30.53,25.4175,1008.142857,5.732857143,242.5714286
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,5,7,0.0209,62.85714286,63.57142857,87.18,22.94,31.53,25.64285714,1008.571429,4.167142857,201.5714286
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,6,3,,89.28571429,65.28571429,199,22.66,30.89,25.3825,1007.285714,4.281428571,166.8571429
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,7,0,0.019,80.28571429,69.71428571,126.67,22.16,30.65,24.86892857,1007.714286,3.778571429,163.7142857
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,8,0,,83.28571429,67.71428571,65.29,22.16,29.66,25.10357143,1009.857143,5.097142857,239.4285714
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,9,0,,69.71428571,65.57142857,42.79,22.51,30.04,25.22785714,1008.571429,6.167142857,249
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,10,0,0.0206,84.85714286,68.28571429,64.73,23.09,29.77,25.39142857,1007.571429,4.045714286,230.1428571
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,11,1,,78.57142857,67.57142857,63.87,23.19,31.19,25.75964286,1006.857143,4.382857143,170.4285714
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,12,0,0.0183,81.14285714,64.42857143,83.85,22.81,31.3,25.70928571,1008.857143,4.137142857,176.1428571
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,13,2,,64.14285714,62.42857143,59.01,21.15,31.21,25.59857143,1009.142857,3.698571429,222
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,14,2,0.0176,58.57142857,68,22.2,22.44,29.84,25.01428571,1010.285714,4.544285714,198.5714286
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,15,0,,55.57142857,60.57142857,23.49,22.52,31.09,25.38428571,1008.428571,4.365714286,160.1428571
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,16,0,0.0176,81.71428571,67.14285714,54.35,22.05,31.41,25.44428571,1008,3.24,104
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,17,0,,78.28571429,67.57142857,18.2,23.26,30.67,25.69035714,1007.714286,3.032857143,127
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,18,1,,77.28571429,66.57142857,64.08,23.15,30.84,25.84892857,1007.714286,4.697142857,140.8571429
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,19,3,0.0182,68.28571429,68,20.59,23.74,30.92,26.26285714,1008,3.794285714,192.5714286
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,20,6,,81.85714286,65,33.19,22.87,30.58,25.68928571,1009.714286,3.578571429,132
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,21,2,0.0192,59.85714286,63.42857143,9.44,22.65,31.6,25.49357143,1008.857143,2.8,67
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,22,7,,60,63.71428571,33.98,22.14,30.48,25.02214286,1009.142857,3.885714286,169.1428571
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,23,1,0.0205,72.85714286,65.85714286,44.86,22.35,30.48,25.29714286,1008.714286,2.981428571,140.8571429
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,24,4,,64.14285714,67.28571429,35.66,22.83,30,25.30178571,1009.428571,2.954285714,134.4285714
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,25,2,,69.42857143,66.85714286,29.08,22.45,29.85,24.90892857,1009.142857,6.691428571,136.7142857
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,26,0,0.0182,70,66.14285714,0.48,20.89,28.43,23.99107143,1009.142857,6.807142857,144.2857143
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,27,0,,58.42857143,65.42857143,0.61,20.02,31.01,24.5575,1009.571429,4.722857143,142
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,28,0,0.0171,55.71428571,66.85714286,8.1,21.6,29.93,24.50535714,1009.285714,5.747142857,139.8571429
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,29,0,,62.28571429,65.28571429,0.22,20.98,29.87,23.98178571,1010.428571,6.188571429,146.1428571
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,30,1,0.0162,73.85714286,60.14285714,0,18.77,29.9,23.45178571,1009.571429,5.905714286,147.4285714
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,31,3,,50.57142857,57.57142857,5.62,20.04,30.75,23.96892857,1009.571429,5.728571429,158.2857143
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,32,1,0.0169,73,66.14285714,17.1,20.95,30.65,24.42142857,1010,5.848571429,158.1428571
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,33,1,,48.57142857,61.14285714,25.27,21.88,29.84,24.75571429,1010.571429,6.348571429,145.2857143
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,34,0,,67.57142857,59.28571429,0,21.06,30.06,24.20428571,1010,7.434285714,148
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,35,3,0.0178,74.71428571,57.71428571,0.39,20.94,31.88,24.40321429,1009.571429,6.152857143,157.8571429
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,36,3,,66.85714286,57.57142857,21.42,21.51,31.21,25.015,1010.571429,5.8,154.2857143
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,37,0,0.0166,72.28571429,59.14285714,4.45,22.19,30.73,25.01642857,1011,6.922857143,151.5714286
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,38,0,,89.28571429,63.42857143,10.22,22.68,29.87,24.8875,1010.857143,6.634285714,158.5714286
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,39,0,0.0165,78.28571429,61.85714286,12.38,21.79,29.74,24.85785714,1009.428571,6.427142857,163.4285714
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,40,1,,94.14285714,66.14285714,75.85,22.77,29.27,25.11071429,1009.571429,5.804285714,167.4285714
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,41,0,,89.57142857,66.85714286,32.4,22.91,29,25.08428571,1010.428571,5.738571429,164.7142857
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,42,1,0.0167,97.85714286,68.85714286,97.24,23.1,30.68,25.23892857,1010.428571,4.727142857,180.2857143
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,43,0,,98.14285714,66.57142857,62.44,21.15,30.52,24.55571429,1009.857143,5.331428571,208.8571429
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,44,0,0.0183,91.14285714,64.71428571,27.46,21.72,30.78,25.21857143,1009.714286,5.767142857,165.5714286
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,45,0,,90.28571429,66.28571429,94.31,22.77,29.87,25.55928571,1009.428571,3.871428571,185.2857143
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,46,0,0.0191,93.28571429,67.85714286,159.83,22.63,30.16,25.26142857,1007.714286,3.272857143,175
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,47,0,,83.28571429,70.28571429,97.77,22.53,30.29,24.98321429,1009.285714,4.59,214.8571429
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,48,1,0.0178,93.14285714,71.85714286,46.52,22.31,28.9,24.58964286,1008.428571,4.674285714,189.2857143
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,49,0,,91.42857143,65.57142857,35.14,22.58,30.14,25.52571429,1007.714286,4.154285714,166.2857143
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,50,0,,87.85714286,69,28.13,22.47,29.47,25.2575,1008.285714,4.561428571,201.5714286
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,51,0,0.0138,60.85714286,65.14285714,40.81,22.36,30.57,25.32821429,1006.428571,5.16,230.8571429
2022,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_saptosari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,52,0,,94.57142857,73.28571429,115.98,21.81,29.35,24.47392857,1009.714286,5.311428571,226.8571429
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,1,2,,83.28571429,60.42857143,3.84,10.98,31.44,24.48785714,1010.428571,4.458571429,206.1428571
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,2,0,,77.14285714,60.71428571,165.42,17.09,32.11,25.91071429,1009.285714,3.795714286,244.4285714
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,3,0,0.0235,73,65.14285714,82.61,16.53,31.15,23.88535714,1008.571429,4.398571429,240.2857143
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,4,1,,79.85714286,61.85714286,91.62,15.98,32.29,24.17285714,1007.857143,4.907142857,233.5714286
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,5,3,0.0229,67,60.85714286,41.69,14.87,32.13,21.70535714,1008,3.705714286,224.4285714
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,6,3,,89.85714286,60.71428571,143.2,15.98,31.82,24.43642857,1007.142857,3.274285714,202.7142857
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,7,0,0.023,77.14285714,65.71428571,156.14,13.2,32.08,19.05785714,1007.428571,2.495714286,138.4285714
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,8,0,,80.71428571,60.14285714,75.07,15.42,31.35,25.0575,1009.571429,4.285714286,233.5714286
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,9,0,,69.85714286,59.42857143,81.32,16.53,31.94,25.11964286,1008.285714,5.327142857,243.4285714
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,10,0,0.0252,84.14285714,68.71428571,85.52,23.05,31.94,25.88142857,1007.571429,3.331428571,241.2857143
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,11,0,,79.14285714,67,68.97,23.57,33.05,26.16642857,1006.714286,3.13,179.5714286
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,12,0,0.024,78.14285714,59.71428571,116.25,23.13,32.42,26.30678571,1008.571429,3.17,238.1428571
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,13,0,,64.57142857,59.14285714,67.01,21.38,32.28,25.64035714,1008.857143,3.405714286,199
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,14,0,0.0234,57.71428571,64,26.43,20.83,30.79,25.21607143,1009.857143,3.637142857,203.4285714
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,15,0,,58.14285714,57,14.62,23.01,32.2,26.00071429,1008.142857,3.704285714,168.4285714
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,16,0,0.0231,76.28571429,66.42857143,71.69,22.76,32.63,25.77642857,1008.142857,2.341428571,177.1428571
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,17,0,,78.71428571,64.71428571,26.46,23.48,31.85,26.18071429,1007.571429,2.654285714,199.7142857
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,18,0,,76,61.28571429,13.24,23.35,32.21,26.45071429,1007.428571,3.6,149.5714286
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,19,0,0.0228,65,65,71.78,24,32.1,26.725,1007.714286,3.142857143,196.5714286
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,20,0,,79.28571429,64.71428571,52.01,23.43,31.75,26.13107143,1009.714286,3.061428571,153.2857143
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,21,0,0.024,64.14285714,58.42857143,31.96,23.05,32.79,26.005,1008.857143,2.788571429,117.2857143
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,22,0,,66.42857143,58.28571429,52.83,22.48,32.56,25.62,1009,3.155714286,188.1428571
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,23,2,0.0231,70.57142857,62.28571429,104.59,22.75,31.71,25.75464286,1008.714286,2.544285714,149.7142857
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,24,3,,70,64.57142857,34.61,22.98,30.91,25.68285714,1009.428571,2.522857143,173.7142857
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,25,1,,75.14285714,67.85714286,5.81,22.25,30.71,24.98892857,1009.285714,4.648571429,148.2857143
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,26,1,0.0227,77.14285714,66.42857143,1.07,21.28,28.96,24.28107143,1009.285714,4.737142857,152.7142857
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,27,0,,60.57142857,61.57142857,4.08,20.48,32.37,25.05464286,1009.285714,3.72,156.2857143
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,28,0,0.0223,59.14285714,64.28571429,2.1,21.32,30.62,24.91785714,1009,3.898571429,149
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,29,0,,66.28571429,66.85714286,0.89,21.46,30.37,24.3575,1010.428571,4.054285714,159.1428571
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,30,0,0.021,83.14285714,59.71428571,0,19.2,30.78,23.81285714,1009.571429,4.427142857,167
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,31,0,,49.28571429,55.42857143,0.84,20.95,31.58,24.62714286,1009.571429,4.707142857,172
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,32,0,0.0198,69.85714286,69.28571429,43.24,22.07,30.52,24.65607143,1010,3.765714286,172.7142857
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,33,1,,54.57142857,61.42857143,37.95,21.58,30.84,24.97928571,1010.571429,4.467142857,165.4285714
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,34,0,,69.57142857,60.42857143,0.17,21.25,31.18,24.50964286,1010,5.052857143,159.1428571
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,35,0,0.021,78,60.71428571,0.9,21.77,32.11,24.77142857,1009.571429,4.27,171.1428571
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,36,1,,74.71428571,58,48.05,21.56,31.38,25.3525,1010.571429,4.04,174.4285714
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,37,0,0.0194,77.28571429,62.71428571,2.1,22.48,31.2,25.14928571,1011.142857,4.708571429,170.8571429
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,38,0,,95.57142857,67.28571429,28.14,22.84,29.79,25.07642857,1010.857143,4.324285714,169.5714286
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,39,2,0.0226,84.42857143,65.85714286,16.21,22.18,29.8,24.92857143,1009.428571,4.477142857,173.5714286
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,40,0,,93.71428571,72.57142857,76.14,22.84,29.01,25.08285714,1009.857143,3.874285714,180
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,41,0,,94,71.14285714,63.23,22.97,29.5,25.09071429,1010.285714,3.724285714,176.2857143
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,42,0,0.0154,97.71428571,73.28571429,100.29,23.34,31.36,25.28607143,1010.428571,3.387142857,188.1428571
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,43,0,,96.85714286,68.14285714,38.98,21.4,31.26,24.72892857,1009.571429,4.402857143,217.4285714
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,44,0,0.0187,90.57142857,68.42857143,44.33,22.51,31.07,25.37821429,1010,3.822857143,177.2857143
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,45,0,,86.14285714,68.28571429,132.52,23.01,30.7,25.6575,1009.285714,3.064285714,200.1428571
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,46,1,0.0222,93.85714286,69.71428571,130.32,23.13,30.83,25.495,1007.571429,2.607142857,184
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,47,1,,84.71428571,69.28571429,85.89,22.75,31.18,25.30428571,1009,3.752857143,208.8571429
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,48,0,0.023,92.14285714,72.57142857,33.49,22.61,29.99,24.93428571,1008.428571,3.637142857,198
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,49,0,,92.28571429,64.42857143,81.25,22.99,31.07,25.88964286,1007.857143,3.142857143,179.5714286
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,50,1,,84.71428571,68.71428571,52.74,23.07,30.9,25.61,1008.142857,3.634285714,209.1428571
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,51,1,0.024,65.71428571,60.85714286,56.44,22.75,32.38,25.99535714,1006.142857,4.385714286,222.2857143
2022,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,52,0,,92.14285714,66.42857143,68.95,22.29,30.75,25.14464286,1009.428571,4.112857143,258.4285714
2022,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,1,0,,83.57142857,59.28571429,3.84,10.92,31.75,24.4475,1010.428571,4.351428571,207
2022,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,2,0,,76.57142857,59.28571429,165.42,17.03,32.31,25.84464286,1009.285714,3.688571429,245
2022,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,3,1,0.0255,72.71428571,64.14285714,82.42,16.47,31.4,23.81142857,1008.571429,4.197142857,240.5714286
2022,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,4,0,,79.42857143,60.42857143,91.62,15.92,32.65,24.11107143,1007.857143,4.742857143,233
